Channel,Industry,Company_Size,Scenario,MMI_Score,AELI_Score,ADEI_Score,NAPS_Score,Allocation_Classification,Confidence_Band,IAB_Channel_Group,Primary_Query_Intent,Search_Dependent,B2B_CAC_USD,B2C_CAC_USD,AI_Time_Efficiency_Pct,AI_Cost_Efficiency_Pct,AI_Outcome_Translation_Pct,AIO_Prevalence_Pct,CAGR_5yr_Pct,Share_2024_Pct
Content / Blog,Healthcare,Enterprise,Bear_Market,54.75,75.76,75.24,38.02,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,SMB,Bear_Market,57.63,59.11,75.24,33.26,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Mid-Market,Bear_Market,57.63,69.54,68.4,38.88,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Enterprise,Bear_Market,57.63,79.97,61.56,46.78,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,SMB,Bear_Market,60.51,65.33,66.88,38.95,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Mid-Market,Bear_Market,60.51,76.86,60.8,46.25,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Enterprise,Bear_Market,60.51,88.39,54.72,54.82,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,SMB,Bear_Market,51.87,62.22,83.6,28.08,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Mid-Market,Bear_Market,51.87,73.2,76.0,35.76,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Enterprise,Bear_Market,51.87,84.18,68.4,43.58,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,SMB,Bear_Market,57.63,59.11,79.42,31.23,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Mid-Market,Bear_Market,57.63,69.54,72.2,38.08,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Enterprise,Bear_Market,57.63,79.97,64.98,45.27,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Digital Video,Tech/Software,SMB,Bear_Market,86.11,55.52,18.48,66.7,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Mid-Market,Bear_Market,86.11,65.32,16.8,69.82,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Enterprise,Bear_Market,86.11,75.12,15.12,74.57,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,SMB,Bear_Market,74.37,43.45,19.36,56.02,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Mid-Market,Bear_Market,74.37,51.12,17.6,59.82,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Enterprise,Bear_Market,74.37,58.79,15.84,63.64,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,SMB,Bear_Market,78.28,45.87,15.84,59.71,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Mid-Market,Bear_Market,78.28,53.96,14.4,62.45,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Enterprise,Bear_Market,78.28,62.05,12.96,67.93,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,SMB,Bear_Market,82.2,50.69,14.08,62.84,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Mid-Market,Bear_Market,82.2,59.64,12.8,67.8,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Enterprise,Bear_Market,82.2,68.59,11.52,71.25,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,SMB,Bear_Market,70.46,48.28,17.6,56.42,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Mid-Market,Bear_Market,70.46,56.8,16.0,60.7,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Enterprise,Bear_Market,70.46,65.32,14.4,64.74,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,SMB,Bear_Market,78.28,45.87,16.72,59.23,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Mid-Market,Bear_Market,78.28,53.96,15.2,63.79,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Enterprise,Bear_Market,78.28,62.05,13.68,66.94,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Retail Media,Tech/Software,SMB,Bear_Market,74.15,70.67,17.33,66.85,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Mid-Market,Bear_Market,74.15,83.14,15.75,73.19,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Enterprise,Bear_Market,74.15,95.62,14.18,78.95,Scale,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,SMB,Bear_Market,64.03,55.31,18.15,55.74,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Mid-Market,Bear_Market,64.03,65.07,16.5,61.4,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Enterprise,Bear_Market,64.03,74.83,14.85,66.03,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,SMB,Bear_Market,67.41,58.38,14.85,60.2,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Mid-Market,Bear_Market,67.41,68.68,13.5,65.86,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Enterprise,Bear_Market,67.41,78.99,12.15,69.61,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,SMB,Bear_Market,70.78,64.53,13.2,64.92,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Mid-Market,Bear_Market,70.78,75.92,12.0,69.77,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Enterprise,Bear_Market,70.78,87.3,10.8,74.92,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,SMB,Bear_Market,60.66,61.45,16.5,57.59,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Mid-Market,Bear_Market,60.66,72.3,15.0,62.32,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Enterprise,Bear_Market,60.66,83.14,13.5,69.08,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,SMB,Bear_Market,67.41,58.38,15.68,59.54,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Mid-Market,Bear_Market,67.41,68.68,14.25,64.14,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Enterprise,Bear_Market,67.41,78.99,12.83,68.14,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Organic Search,Tech/Software,SMB,Worst_Case,27.96,48.31,100.0,6.12,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Mid-Market,Worst_Case,27.96,56.84,100.0,9.12,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Enterprise,Worst_Case,27.96,65.36,100.0,14.31,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,SMB,Worst_Case,24.14,37.81,100.0,1.39,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Mid-Market,Worst_Case,24.14,44.48,100.0,3.04,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Enterprise,Worst_Case,24.14,51.15,100.0,7.47,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,SMB,Worst_Case,25.41,39.91,100.0,2.72,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Mid-Market,Worst_Case,25.41,46.95,100.0,4.75,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Enterprise,Worst_Case,25.41,54.0,100.0,6.27,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,SMB,Worst_Case,26.69,44.11,100.0,5.69,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Mid-Market,Worst_Case,26.69,51.9,100.0,6.6,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Enterprise,Worst_Case,26.69,59.68,97.06,10.74,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,SMB,Worst_Case,22.87,42.01,100.0,2.57,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Mid-Market,Worst_Case,22.87,49.43,100.0,6.38,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Enterprise,Worst_Case,22.87,56.84,100.0,8.72,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,SMB,Worst_Case,25.41,39.91,100.0,2.47,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Mid-Market,Worst_Case,25.41,46.95,100.0,5.3,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Enterprise,Worst_Case,25.41,54.0,100.0,8.28,Reduce,Low,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,SMB,Worst_Case,27.96,54.98,100.0,9.63,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Mid-Market,Worst_Case,27.96,64.69,100.0,13.23,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Enterprise,Worst_Case,27.96,74.39,100.0,17.0,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,SMB,Worst_Case,24.14,43.03,100.0,2.83,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Mid-Market,Worst_Case,24.14,50.62,100.0,5.46,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Enterprise,Worst_Case,24.14,58.22,100.0,8.78,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,SMB,Worst_Case,25.41,45.42,100.0,3.32,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Mid-Market,Worst_Case,25.41,53.44,100.0,7.48,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Enterprise,Worst_Case,25.41,61.45,100.0,10.15,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,SMB,Worst_Case,26.69,50.2,100.0,6.09,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Mid-Market,Worst_Case,26.69,59.06,100.0,10.41,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Enterprise,Worst_Case,26.69,67.92,92.16,17.81,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,SMB,Worst_Case,22.87,47.81,100.0,4.83,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Mid-Market,Worst_Case,22.87,56.25,100.0,6.71,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Enterprise,Worst_Case,22.87,64.69,100.0,10.43,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,SMB,Worst_Case,25.41,45.42,100.0,4.9,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Mid-Market,Worst_Case,25.41,53.44,100.0,6.95,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Enterprise,Worst_Case,25.41,61.45,100.0,10.61,Reduce,Low,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Social,Tech/Software,SMB,Worst_Case,74.24,56.67,0.0,68.69,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Mid-Market,Worst_Case,74.24,66.67,0.0,71.78,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Enterprise,Worst_Case,74.24,76.67,0.0,76.43,Scale,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,SMB,Worst_Case,64.12,44.35,0.0,58.59,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Mid-Market,Worst_Case,64.12,52.18,0.0,62.16,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Enterprise,Worst_Case,64.12,60.0,0.0,65.84,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,SMB,Worst_Case,67.49,46.81,0.0,60.77,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Mid-Market,Worst_Case,67.49,55.08,0.0,65.29,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Enterprise,Worst_Case,67.49,63.34,0.0,68.32,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,SMB,Worst_Case,70.86,51.74,0.0,65.37,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Mid-Market,Worst_Case,70.86,60.87,0.0,68.83,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Enterprise,Worst_Case,70.86,70.0,0.0,73.17,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,SMB,Worst_Case,60.74,49.28,0.0,60.08,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Mid-Market,Worst_Case,60.74,57.97,0.0,63.23,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Enterprise,Worst_Case,60.74,66.67,0.0,67.04,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,SMB,Worst_Case,67.49,46.81,0.0,62.05,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Mid-Market,Worst_Case,67.49,55.08,0.0,65.06,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Enterprise,Worst_Case,67.49,63.34,0.0,68.36,Test,Low,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Organic Social,Tech/Software,SMB,Worst_Case,74.24,50.95,0.0,65.66,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Mid-Market,Worst_Case,74.24,59.94,0.0,69.28,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Enterprise,Worst_Case,74.24,68.94,0.0,72.43,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,SMB,Worst_Case,64.12,39.88,0.0,58.65,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Mid-Market,Worst_Case,64.12,46.91,0.0,59.66,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Enterprise,Worst_Case,64.12,53.95,0.0,62.81,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,SMB,Worst_Case,67.49,42.09,0.0,59.4,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Mid-Market,Worst_Case,67.49,49.52,0.0,63.34,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Enterprise,Worst_Case,67.49,56.95,0.0,65.6,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,SMB,Worst_Case,70.86,46.52,0.0,63.7,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Mid-Market,Worst_Case,70.86,54.73,0.0,65.83,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Enterprise,Worst_Case,70.86,62.94,0.0,69.69,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,SMB,Worst_Case,60.74,44.31,0.0,57.52,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Mid-Market,Worst_Case,60.74,52.12,0.0,62.43,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Enterprise,Worst_Case,60.74,59.94,0.0,63.56,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,SMB,Worst_Case,67.49,42.09,0.0,60.02,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Mid-Market,Worst_Case,67.49,49.52,0.0,63.18,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Enterprise,Worst_Case,67.49,56.95,0.0,66.02,Test,Low,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Email,Tech/Software,SMB,Worst_Case,10.38,68.33,0.0,47.37,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Mid-Market,Worst_Case,10.38,80.39,0.0,52.23,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Enterprise,Worst_Case,10.38,92.44,0.0,57.15,Test,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,SMB,Worst_Case,8.96,53.47,0.0,40.89,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Mid-Market,Worst_Case,8.96,62.91,0.0,45.33,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Enterprise,Worst_Case,8.96,72.35,0.0,49.85,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,SMB,Worst_Case,9.43,56.44,0.0,42.02,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Mid-Market,Worst_Case,9.43,66.41,0.0,45.51,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Enterprise,Worst_Case,9.43,76.37,0.0,50.27,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,SMB,Worst_Case,9.91,62.39,0.0,46.46,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Mid-Market,Worst_Case,9.91,73.4,0.0,48.84,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Enterprise,Worst_Case,9.91,84.4,0.0,54.71,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,SMB,Worst_Case,8.49,59.42,0.0,44.17,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Mid-Market,Worst_Case,8.49,69.9,0.0,47.02,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Enterprise,Worst_Case,8.49,80.39,0.0,51.89,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,SMB,Worst_Case,9.43,56.44,0.0,43.33,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Mid-Market,Worst_Case,9.43,66.41,0.0,46.11,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Enterprise,Worst_Case,9.43,76.37,0.0,50.2,Hold,Low,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Content / Blog,Tech/Software,SMB,Worst_Case,63.39,53.66,100.0,22.47,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Mid-Market,Worst_Case,63.39,63.14,100.0,26.0,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Enterprise,Worst_Case,63.39,72.61,100.0,30.01,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,SMB,Worst_Case,54.75,42.0,100.0,13.96,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Mid-Market,Worst_Case,54.75,49.41,100.0,17.68,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Enterprise,Worst_Case,54.75,56.82,100.0,20.17,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,SMB,Worst_Case,57.63,44.33,100.0,16.92,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Mid-Market,Worst_Case,57.63,52.16,100.0,18.98,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Enterprise,Worst_Case,57.63,59.98,100.0,23.24,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,SMB,Worst_Case,60.51,49.0,100.0,20.3,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Mid-Market,Worst_Case,60.51,57.65,100.0,22.07,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Enterprise,Worst_Case,60.51,66.29,100.0,26.95,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,SMB,Worst_Case,51.87,46.67,100.0,16.15,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Mid-Market,Worst_Case,51.87,54.9,100.0,17.98,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Enterprise,Worst_Case,51.87,63.14,100.0,23.0,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,SMB,Worst_Case,57.63,44.33,100.0,17.04,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Mid-Market,Worst_Case,57.63,52.16,100.0,19.49,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Enterprise,Worst_Case,57.63,59.98,100.0,23.01,Reduce,Low,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Digital Video,Tech/Software,SMB,Worst_Case,86.11,41.64,36.96,52.65,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Mid-Market,Worst_Case,86.11,48.99,33.6,56.65,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Enterprise,Worst_Case,86.11,56.34,30.24,61.21,Test,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,SMB,Worst_Case,74.37,32.59,38.72,42.74,Hold,Low,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
